"","x","y","pop","id"
"2493",140.191249454223,35.4087500602843,573,2493
"2494",140.216249454128,35.4087500602843,727,2494
"2495",140.241249454034,35.4087500602843,1197,2495
"2496",140.266249453939,35.4087500602843,2020,2496
"2497",140.291249453845,35.4087500602843,7799,2497
"2498",140.31624945375,35.4087500602843,13688,2498
"2499",140.341249453655,35.4087500602843,3932,2499
"2500",140.366249453561,35.4087500602843,1952,2500
"2501",140.391249453466,35.4087500602843,2498,2501
"2502",140.416249453372,35.4087500602843,0,2502
"2503",140.441249453277,35.4087500602843,0,2503
"2504",140.466249453182,35.4087500602843,0,2504
"2505",140.491249453088,35.4087500602843,0,2505
"2506",140.516249452993,35.4087500602843,0,2506
"2507",140.541249452899,35.4087500602843,0,2507
"2508",140.566249452804,35.4087500602843,0,2508
"2509",140.591249452709,35.4087500602843,0,2509
"2510",140.616249452615,35.4087500602843,0,2510
"2511",140.64124945252,35.4087500602843,0,2511
"2512",140.666249452426,35.4087500602843,0,2512
"2513",140.691249452331,35.4087500602843,0,2513
"2514",140.716249452236,35.4087500602843,0,2514
"2515",140.741249452142,35.4087500602843,0,2515
"2516",140.766249452047,35.4087500602843,0,2516
"2517",138.941249458953,35.3837500603824,489,2517
"2518",138.966249458858,35.3837500603824,416,2518
"2519",138.991249458763,35.3837500603824,286,2519
"2520",139.016249458669,35.3837500603824,331,2520
"2521",139.041249458574,35.3837500603824,450,2521
"2522",139.06624945848,35.3837500603824,209,2522
"2523",139.091249458385,35.3837500603824,263,2523
"2524",139.116249458291,35.3837500603824,372,2524
"2525",139.141249458196,35.3837500603824,1197,2525
"2526",139.166249458101,35.3837500603824,10738,2526
"2527",139.191249458007,35.3837500603824,37997,2527
"2528",139.216249457912,35.3837500603824,28777,2528
"2529",139.241249457818,35.3837500603824,15471,2529
"2530",139.266249457723,35.3837500603824,17177,2530
"2531",139.291249457628,35.3837500603824,19025,2531
"2532",139.316249457534,35.3837500603824,22064,2532
"2533",139.341249457439,35.3837500603824,12258,2533
"2534",139.366249457345,35.3837500603824,23402,2534
"2535",139.39124945725,35.3837500603824,21650,2535
"2536",139.416249457155,35.3837500603824,14845,2536
"2537",139.441249457061,35.3837500603824,42894,2537
"2538",139.466249456966,35.3837500603824,46068,2538
"2539",139.491249456872,35.3837500603824,30530,2539
"2540",139.516249456777,35.3837500603824,44745,2540
"2541",139.541249456682,35.3837500603824,54218,2541
"2542",139.566249456588,35.3837500603824,60394,2542
"2543",139.591249456493,35.3837500603824,73056,2543
"2544",139.616249456399,35.3837500603824,64542,2544
"2545",139.641249456304,35.3837500603824,27707,2545
"2546",139.666249456209,35.3837500603824,470,2546
"2547",139.691249456115,35.3837500603824,0,2547
"2548",139.71624945602,35.3837500603824,0,2548
"2549",139.741249455926,35.3837500603824,0,2549
"2550",139.766249455831,35.3837500603824,0,2550
"2551",139.791249455736,35.3837500603824,0,2551
"2552",139.816249455642,35.3837500603824,0,2552
"2553",139.841249455547,35.3837500603824,549,2553
"2554",139.866249455453,35.3837500603824,20,2554
"2555",139.891249455358,35.3837500603824,369,2555
"2556",139.916249455264,35.3837500603824,15688,2556
"2557",139.941249455169,35.3837500603824,22305,2557
"2558",139.966249455074,35.3837500603824,12737,2558
"2559",139.99124945498,35.3837500603824,2575,2559
"2560",140.016249454885,35.3837500603824,2566,2560
"2561",140.041249454791,35.3837500603824,2329,2561
"2562",140.066249454696,35.3837500603824,1652,2562
"2563",140.091249454601,35.3837500603824,857,2563
"2564",140.116249454507,35.3837500603824,852,2564
"2565",140.141249454412,35.3837500603824,1416,2565
"2566",140.166249454318,35.3837500603824,1254,2566
"2567",140.191249454223,35.3837500603824,1002,2567
"2568",140.216249454128,35.3837500603824,644,2568
"2569",140.241249454034,35.3837500603824,1103,2569
"2570",140.266249453939,35.3837500603824,836,2570
"2571",140.291249453845,35.3837500603824,1150,2571
"2572",140.31624945375,35.3837500603824,2045,2572
"2573",140.341249453655,35.3837500603824,3048,2573
"2574",140.366249453561,35.3837500603824,5222,2574
"2575",140.391249453466,35.3837500603824,2406,2575
"2576",140.416249453372,35.3837500603824,0,2576
"2577",140.441249453277,35.3837500603824,0,2577
"2578",140.466249453182,35.3837500603824,0,2578
"2579",140.491249453088,35.3837500603824,0,2579
"2580",140.516249452993,35.3837500603824,0,2580
"2581",140.541249452899,35.3837500603824,0,2581
"2582",140.566249452804,35.3837500603824,0,2582
"2583",140.591249452709,35.3837500603824,0,2583
"2584",140.616249452615,35.3837500603824,0,2584
"2585",140.64124945252,35.3837500603824,0,2585
"2586",140.666249452426,35.3837500603824,0,2586
"2587",140.691249452331,35.3837500603824,0,2587
"2588",140.716249452236,35.3837500603824,0,2588
"2589",140.741249452142,35.3837500603824,0,2589
"2590",140.766249452047,35.3837500603824,0,2590
"2591",138.941249458953,35.3587500604804,1902,2591
"2592",138.966249458858,35.3587500604804,1987,2592
"2593",138.991249458763,35.3587500604804,3024,2593
"2594",139.016249458669,35.3587500604804,1854,2594
"2595",139.041249458574,35.3587500604804,1027,2595
"2596",139.06624945848,35.3587500604804,2036,2596
"2597",139.091249458385,35.3587500604804,4016,2597
"2598",139.116249458291,35.3587500604804,4284,2598
"2599",139.141249458196,35.3587500604804,4839,2599
"2600",139.166249458101,35.3587500604804,5438,2600
"2601",139.191249458007,35.3587500604804,9762,2601
"2602",139.216249457912,35.3587500604804,16837,2602
"2603",139.241249457818,35.3587500604804,18724,2603
"2604",139.266249457723,35.3587500604804,20148,2604
"2605",139.291249457628,35.3587500604804,17040,2605
"2606",139.316249457534,35.3587500604804,18069,2606
"2607",139.341249457439,35.3587500604804,31427,2607
"2608",139.366249457345,35.3587500604804,33482,2608
"2609",139.39124945725,35.3587500604804,33345,2609
"2610",139.416249457155,35.3587500604804,24592,2610
"2611",139.441249457061,35.3587500604804,26970,2611
"2612",139.466249456966,35.3587500604804,36053,2612
"2613",139.491249456872,35.3587500604804,39540,2613
"2614",139.516249456777,35.3587500604804,34031,2614
"2615",139.541249456682,35.3587500604804,58662,2615
"2616",139.566249456588,35.3587500604804,37610,2616
"2617",139.591249456493,35.3587500604804,27953,2617
"2618",139.616249456399,35.3587500604804,43501,2618
"2619",139.641249456304,35.3587500604804,46608,2619
"2620",139.666249456209,35.3587500604804,2085,2620
"2621",139.691249456115,35.3587500604804,0,2621
"2622",139.71624945602,35.3587500604804,0,2622
"2623",139.741249455926,35.3587500604804,0,2623
"2624",139.766249455831,35.3587500604804,0,2624
"2625",139.791249455736,35.3587500604804,0,2625
"2626",139.816249455642,35.3587500604804,178,2626
"2627",139.841249455547,35.3587500604804,4772,2627
"2628",139.866249455453,35.3587500604804,15912,2628
"2629",139.891249455358,35.3587500604804,14336,2629
"2630",139.916249455264,35.3587500604804,15375,2630
"2631",139.941249455169,35.3587500604804,9503,2631
"2632",139.966249455074,35.3587500604804,2971,2632
"2633",139.99124945498,35.3587500604804,1394,2633
"2634",140.016249454885,35.3587500604804,912,2634
"2635",140.041249454791,35.3587500604804,1543,2635
"2636",140.066249454696,35.3587500604804,1951,2636
"2637",140.091249454601,35.3587500604804,654,2637
"2638",140.116249454507,35.3587500604804,436,2638
"2639",140.141249454412,35.3587500604804,1085,2639
"2640",140.166249454318,35.3587500604804,1384,2640
"2641",140.191249454223,35.3587500604804,1184,2641
"2642",140.216249454128,35.3587500604804,579,2642
"2643",140.241249454034,35.3587500604804,1767,2643
"2644",140.266249453939,35.3587500604804,1116,2644
"2645",140.291249453845,35.3587500604804,912,2645
"2646",140.31624945375,35.3587500604804,1466,2646
"2647",140.341249453655,35.3587500604804,1514,2647
"2648",140.366249453561,35.3587500604804,3017,2648
"2649",140.391249453466,35.3587500604804,1765,2649
"2650",140.416249453372,35.3587500604804,0,2650
"2651",140.441249453277,35.3587500604804,0,2651
"2652",140.466249453182,35.3587500604804,0,2652
"2653",140.491249453088,35.3587500604804,0,2653
"2654",140.516249452993,35.3587500604804,0,2654
"2655",140.541249452899,35.3587500604804,0,2655
"2656",140.566249452804,35.3587500604804,0,2656
"2657",140.591249452709,35.3587500604804,0,2657
"2658",140.616249452615,35.3587500604804,0,2658
"2659",140.64124945252,35.3587500604804,0,2659
"2660",140.666249452426,35.3587500604804,0,2660
"2661",140.691249452331,35.3587500604804,0,2661
"2662",140.716249452236,35.3587500604804,0,2662
"2663",140.741249452142,35.3587500604804,0,2663
"2664",140.766249452047,35.3587500604804,0,2664
"2665",138.941249458953,35.3337500605784,3488,2665
"2666",138.966249458858,35.3337500605784,2348,2666
"2667",138.991249458763,35.3337500605784,1023,2667
"2668",139.016249458669,35.3337500605784,390,2668
"2669",139.041249458574,35.3337500605784,909,2669
"2670",139.06624945848,35.3337500605784,2202,2670
"2671",139.091249458385,35.3337500605784,5778,2671
"2672",139.116249458291,35.3337500605784,14764,2672
"2673",139.141249458196,35.3337500605784,15896,2673
"2674",139.166249458101,35.3337500605784,7785,2674
"2675",139.191249458007,35.3337500605784,2285,2675
"2676",139.216249457912,35.3337500605784,3025,2676
"2677",139.241249457818,35.3337500605784,4835,2677
"2678",139.266249457723,35.3337500605784,4161,2678
"2679",139.291249457628,35.3337500605784,11416,2679
"2680",139.316249457534,35.3337500605784,31013,2680
"2681",139.341249457439,35.3337500605784,55849,2681
"2682",139.366249457345,35.3337500605784,37208,2682
"2683",139.39124945725,35.3337500605784,62442,2683
"2684",139.416249457155,35.3337500605784,65883,2684
"2685",139.441249457061,35.3337500605784,62341,2685
"2686",139.466249456966,35.3337500605784,54944,2686
"2687",139.491249456872,35.3337500605784,52179,2687
"2688",139.516249456777,35.3337500605784,43257,2688
"2689",139.541249456682,35.3337500605784,25903,2689
"2690",139.566249456588,35.3337500605784,14094,2690
"2691",139.591249456493,35.3337500605784,23248,2691
"2692",139.616249456399,35.3337500605784,50098,2692
"2693",139.641249456304,35.3337500605784,23380,2693
"2694",139.666249456209,35.3337500605784,2650,2694
"2695",139.691249456115,35.3337500605784,0,2695
"2696",139.71624945602,35.3337500605784,0,2696
"2697",139.741249455926,35.3337500605784,0,2697
"2698",139.766249455831,35.3337500605784,0,2698
"2699",139.791249455736,35.3337500605784,0,2699
"2700",139.816249455642,35.3337500605784,1144,2700
"2701",139.841249455547,35.3337500605784,9462,2701
"2702",139.866249455453,35.3337500605784,12566,2702
"2703",139.891249455358,35.3337500605784,14295,2703
"2704",139.916249455264,35.3337500605784,14171,2704
"2705",139.941249455169,35.3337500605784,5665,2705
"2706",139.966249455074,35.3337500605784,1471,2706
"2707",139.99124945498,35.3337500605784,2004,2707
"2708",140.016249454885,35.3337500605784,1028,2708
"2709",140.041249454791,35.3337500605784,1389,2709
"2710",140.066249454696,35.3337500605784,1405,2710
"2711",140.091249454601,35.3337500605784,509,2711
"2712",140.116249454507,35.3337500605784,959,2712
"2713",140.141249454412,35.3337500605784,822,2713
"2714",140.166249454318,35.3337500605784,760,2714
"2715",140.191249454223,35.3337500605784,534,2715
"2716",140.216249454128,35.3337500605784,468,2716
"2717",140.241249454034,35.3337500605784,532,2717
"2718",140.266249453939,35.3337500605784,786,2718
"2719",140.291249453845,35.3337500605784,689,2719
"2720",140.31624945375,35.3337500605784,953,2720
"2721",140.341249453655,35.3337500605784,735,2721
"2722",140.366249453561,35.3337500605784,1414,2722
"2723",140.391249453466,35.3337500605784,1968,2723
"2724",140.416249453372,35.3337500605784,118,2724
"2725",140.441249453277,35.3337500605784,0,2725
"2726",140.466249453182,35.3337500605784,0,2726
"2727",140.491249453088,35.3337500605784,0,2727
"2728",140.516249452993,35.3337500605784,0,2728
"2729",140.541249452899,35.3337500605784,0,2729
"2730",140.566249452804,35.3337500605784,0,2730
"2731",140.591249452709,35.3337500605784,0,2731
"2732",140.616249452615,35.3337500605784,0,2732
"2733",140.64124945252,35.3337500605784,0,2733
"2734",140.666249452426,35.3337500605784,0,2734
"2735",140.691249452331,35.3337500605784,0,2735
"2736",140.716249452236,35.3337500605784,0,2736
"2737",140.741249452142,35.3337500605784,0,2737
"2738",140.766249452047,35.3337500605784,0,2738
"2739",138.941249458953,35.3087500606765,13524,2739
"2740",138.966249458858,35.3087500606765,4835,2740
"2741",138.991249458763,35.3087500606765,541,2741
"2742",139.016249458669,35.3087500606765,484,2742
"2743",139.041249458574,35.3087500606765,636,2743
"2744",139.06624945848,35.3087500606765,893,2744
"2745",139.091249458385,35.3087500606765,4573,2745
"2746",139.116249458291,35.3087500606765,16495,2746
"2747",139.141249458196,35.3087500606765,14570,2747
"2748",139.166249458101,35.3087500606765,14243,2748
"2749",139.191249458007,35.3087500606765,6438,2749
"2750",139.216249457912,35.3087500606765,4994,2750
"2751",139.241249457818,35.3087500606765,16687,2751
"2752",139.266249457723,35.3087500606765,17057,2752
"2753",139.291249457628,35.3087500606765,10761,2753
"2754",139.316249457534,35.3087500606765,11290,2754
"2755",139.341249457439,35.3087500606765,11758,2755
"2756",139.366249457345,35.3087500606765,6170,2756
"2757",139.39124945725,35.3087500606765,8242,2757
"2758",139.416249457155,35.3087500606765,5356,2758
"2759",139.441249457061,35.3087500606765,4265,2759
"2760",139.466249456966,35.3087500606765,10263,2760
"2761",139.491249456872,35.3087500606765,24100,2761
"2762",139.516249456777,35.3087500606765,15659,2762
"2763",139.541249456682,35.3087500606765,21209,2763
"2764",139.566249456588,35.3087500606765,21948,2764
"2765",139.591249456493,35.3087500606765,22935,2765
"2766",139.616249456399,35.3087500606765,31499,2766
"2767",139.641249456304,35.3087500606765,26752,2767
"2768",139.666249456209,35.3087500606765,4035,2768
"2769",139.691249456115,35.3087500606765,0,2769
"2770",139.71624945602,35.3087500606765,0,2770
"2771",139.741249455926,35.3087500606765,9,2771
"2772",139.766249455831,35.3087500606765,9,2772
"2773",139.791249455736,35.3087500606765,134,2773
"2774",139.816249455642,35.3087500606765,2431,2774
"2775",139.841249455547,35.3087500606765,2785,2775
"2776",139.866249455453,35.3087500606765,2674,2776
"2777",139.891249455358,35.3087500606765,1780,2777
"2778",139.916249455264,35.3087500606765,7248,2778
"2779",139.941249455169,35.3087500606765,3016,2779
"2780",139.966249455074,35.3087500606765,1800,2780
"2781",139.99124945498,35.3087500606765,1268,2781
"2782",140.016249454885,35.3087500606765,737,2782
"2783",140.041249454791,35.3087500606765,886,2783
"2784",140.066249454696,35.3087500606765,1313,2784
"2785",140.091249454601,35.3087500606765,829,2785
"2786",140.116249454507,35.3087500606765,813,2786
"2787",140.141249454412,35.3087500606765,639,2787
"2788",140.166249454318,35.3087500606765,406,2788
"2789",140.191249454223,35.3087500606765,459,2789
"2790",140.216249454128,35.3087500606765,541,2790
"2791",140.241249454034,35.3087500606765,1180,2791
"2792",140.266249453939,35.3087500606765,747,2792
"2793",140.291249453845,35.3087500606765,769,2793
"2794",140.31624945375,35.3087500606765,2016,2794
"2795",140.341249453655,35.3087500606765,1826,2795
"2796",140.366249453561,35.3087500606765,2034,2796
"2797",140.391249453466,35.3087500606765,2703,2797
"2798",140.416249453372,35.3087500606765,596,2798
"2799",140.441249453277,35.3087500606765,0,2799
"2800",140.466249453182,35.3087500606765,0,2800
"2801",140.491249453088,35.3087500606765,0,2801
